sid,fold,iou,dice,asd,sdsd,hd
ILD-XE-026A_raw,0,0.6649451902972008,0.7987592554665476,6.1923647,7.3853817,67.357254
ILD-XE-001B_STD,0,0.6440771231250854,0.7835120555668511,7.7341413,7.8694468,52.05766
ILD-XE-007A_raw,0,0.8525064036634457,0.9203815997370499,2.1686745,2.4263158,27.748875
ILD-XE-027A_ITER,0,0.740211112815008,0.850714154580503,4.027517,5.1624255,36.124783
ILD-XE-007A_STD,0,0.8466396241121515,0.9169516488840735,2.3532982,2.9454677,33.27161
ILD-XE-001B_raw,0,0.6292340242457818,0.7724292702972146,8.30337,8.072427,46.914818
ILD-XE-026A_STD,0,0.6950132730093262,0.8200682367228899,5.563525,7.3402987,73.00685
ILD-XE-006B_STD,0,0.8888621378693444,0.9411614749946652,1.6306424,2.279293,17.578396
ILD-XE-013A_STD,0,0.844411318942451,0.9156431759772757,2.1704514,2.7695534,22.405357
ILD-XE-006B_raw,0,0.8500613870159298,0.918954790345679,2.266534,2.9372745,18.814888
ILD-XE-013A_raw,0,0.7747779584316898,0.8730984681783341,3.2014034,3.8111298,26.438608
ILD-XE-024A_raw,0,0.5621083350045295,0.7196790675889961,7.432188,8.193549,41.773197
ILD-XE-016A_STD,0,0.760928315143473,0.8642354246901593,3.6879134,4.5505233,27.073973
ILD-XE-005A_raw,0,0.7699321632330961,0.8700131894622197,3.5605834,4.151805,20.024984
ILD-XE-010B_raw,0,0.7020206413125104,0.824926119310925,5.0419292,5.026302,24.738634
ILD-XE-024A_ITER,0,0.764283437439969,0.8663952981942271,3.4453464,4.6535797,33.43651
ILD-XE-005A_STD,0,0.8037535435188953,0.8912010694663681,2.8828442,3.9108746,19.646883
ILD-XE-010B_STD,0,0.7168697354408196,0.8350892565029201,4.6055665,4.4342594,28.142494
ILD-XE-016A_raw,0,0.6909759869852046,0.8172510932188067,5.410483,5.7752714,39.698868
ILD-XE-024A_STD,0,0.7541637664559793,0.8598555971540244,4.104308,5.84164,47.07441
ILD-XE-010B_ITER,0,0.6962415124742414,0.8209226190422153,5.11917,5.8807716,26.305893
ILD-XE-011A_STD,0,0.8708363949377698,0.9309594332183565,1.9888225,3.1814532,30.149628
ILD-XE-005A_ITER,0,0.7904448522663037,0.8829591721473877,2.935298,3.801445,18.275667
ILD-XE-011A_ITER,0,0.8978673343306218,0.9461855611180534,1.4233226,1.6327208,21.095022
ILD-XE-011A_raw,0,0.8285216971814688,0.9062202526320293,2.5594156,2.8299692,29.257477
ILD-XE-016A_ITER,0,0.7687283665340163,0.8692441203285605,3.760598,4.7138605,31.208973
ILD-XE-003A_raw,0,0.7744809782107098,0.8729098679791477,3.5410686,4.4277935,22.38303
ILD-XE-007A_ITER,0,0.8718346149104287,0.9315295357460284,1.7968497,1.9446352,17.117243
ILD-XE-003A_STD,0,0.8230517593079758,0.9029384438546094,2.6438427,3.7263644,19.416489
ILD-XE-013A_ITER,0,0.8354376912486905,0.9103416533636977,2.2245073,2.9059646,21.931713
ILD-XE-001B_ITER,0,0.6428178540095043,0.7825795811028303,7.7313013,7.6196184,49.40648
ILD-XE-006B_ITER,0,0.897607036546954,0.9460410077107593,1.4764239,2.0808892,17.088007
ILD-XE-004A_raw,0,0.882339036564522,0.9374921514403577,1.8244052,2.4668658,32.93934
ILD-XE-017A_STD,0,0.7688757710397712,0.8693383488291151,4.1881366,6.33074,45.628937
ILD-XE-026A_ITER,0,0.7508322507239619,0.8576861094642229,4.2963037,6.2729254,66.09841
ILD-XE-017A_raw,0,0.6764096056590801,0.8069741468620967,6.3742905,6.3030005,38.845848
ILD-XE-004A_STD,0,0.8936720554272517,0.9438509195570516,1.3905654,1.903385,22.51666
ILD-XE-017A_ITER,0,0.7569776139791571,0.8616815694820082,4.3718553,4.748693,24.04163
ILD-XE-004A_ITER,0,0.877092486832088,0.9345223988534846,1.6270261,2.308522,17.720045
ILD-XE-019A_ITER,0,0.7124293434725215,0.8320686003053808,5.301118,5.7797904,33.16625
ILD-XE-003A_ITER,0,0.7699481657803141,0.8700234059576183,3.3638003,4.5205216,20.808653
ILD-XE-019A_raw,0,0.5658837251917551,0.7227659577628704,8.585696,7.894327,36.56501
ILD-XE-027A_raw,0,0.7613068162470908,0.864479498091363,3.8274715,4.194519,35.679127
ILD-XE-027A_STD,0,0.737937775315314,0.8492108127190342,4.116429,4.9949975,40.620193
ILD-XE-019A_STD,0,0.754716818385339,0.8602149480504971,4.2895155,5.1813946,38.948685
