sid,fold,iou,dice,asd,sdsd,hd
ILD-XE-006B_STD,0,0.9204603919953832,0.9585830520972245,1.2614775,2.015182,23.280893
ILD-XE-013A_STD,0,0.8907058624122962,0.9421940029062698,1.6249667,2.4295807,26.907248
ILD-XE-006B_raw,0,0.9255754163991355,0.9613494319843158,1.2329963,2.2467082,30.0
ILD-XE-024A_ITER,0,0.9002395439967744,0.9475011156786058,1.6754382,3.2343693,33.03029
ILD-XE-013A_raw,0,0.9118015099160388,0.9538662933225559,1.4763371,3.1075413,40.373257
ILD-XE-001B_STD,0,0.934458891565568,0.9661191516034806,1.2338682,2.1829422,26.870058
ILD-XE-016A_ITER,0,0.9274715348816858,0.9623711874309125,1.2628835,2.1223874,33.256577
ILD-XE-026A_raw,0,0.9257444696101039,0.9614406108589628,1.1951103,1.7633237,22.293497
ILD-XE-011A_ITER,0,0.91521098490704,0.9557286295028872,1.2454772,1.7932116,22.22611
ILD-XE-007A_raw,0,0.9147703330112418,0.9554883081697204,1.3617593,2.5318708,41.773197
ILD-XE-005A_ITER,0,0.910994387105556,0.9534244509062874,1.209147,1.7672008,28.478062
ILD-XE-007A_STD,0,0.8915671530072894,0.9426756555693412,1.7081431,2.6735456,32.124756
ILD-XE-026A_STD,0,0.9353760427496765,0.9666090951717531,1.0484641,1.8801947,25.079872
ILD-XE-001B_raw,0,0.9420103083814699,0.9701393492257719,1.1456463,2.1909773,28.089144
ILD-XE-010B_ITER,0,0.8933801538637282,0.9436880935301356,1.6311697,1.8995324,20.420578
ILD-XE-027A_ITER,0,0.9432695476914801,0.9708066992682959,0.9116907,1.9121188,22.22611
ILD-XE-011A_STD,0,0.905643941486027,0.9504859976935703,1.3850232,1.9889708,19.51922
ILD-XE-011A_raw,0,0.9224990857051218,0.9596874116242022,1.1349179,1.7207314,20.34699
ILD-XE-016A_STD,0,0.9135249435625582,0.9548085031614773,1.3314974,2.1849406,26.019224
ILD-XE-024A_raw,0,0.899811343369324,0.947263891764647,1.6866493,3.743004,39.97499
ILD-XE-005A_raw,0,0.9282268979831774,0.962777667870989,1.0887808,1.8558547,22.561028
ILD-XE-010B_raw,0,0.8709075889845835,0.9310001136477937,1.9794914,2.3161516,23.345236
ILD-XE-005A_STD,0,0.9302019654175899,0.9638389993208252,1.1011807,2.1876776,30.951574
ILD-XE-010B_STD,0,0.8710468160233775,0.9310796593263804,1.9641784,2.2902412,23.388031
ILD-XE-024A_STD,0,0.9031963609096468,0.9491362840542186,1.5815029,3.0726593,32.75668
ILD-XE-016A_raw,0,0.9321183224950981,0.9648667078436267,1.1767228,1.9973937,27.018513
ILD-XE-003A_ITER,0,0.929188047911609,0.9632944273291313,1.1488972,2.1948652,25.019993
ILD-XE-004A_raw,0,0.9086985276678039,0.9521655876982547,1.5728016,3.064928,34.07345
ILD-XE-019A_ITER,0,0.9285239637636014,0.9629374394202964,1.2867676,2.277979,30.643106
ILD-XE-017A_STD,0,0.9384836267011554,0.9682657245841528,1.1028333,2.0457106,29.698484
ILD-XE-004A_ITER,0,0.9002976387206595,0.9475332920234204,1.5779523,3.081259,39.59798
ILD-XE-017A_raw,0,0.9123034998441979,0.9541409090330342,1.5620377,2.2274156,24.351591
ILD-XE-004A_STD,0,0.8974724954393724,0.9459662762927762,1.4890119,2.6806262,30.610456
ILD-XE-017A_ITER,0,0.9271550785618976,0.962200799381199,1.3746932,2.2205122,35.902645
ILD-XE-003A_raw,0,0.9254928804579626,0.9613049103955572,1.2262795,2.1828892,29.580399
ILD-XE-003A_STD,0,0.9317371508981873,0.9646624546874439,1.2298497,2.6706047,28.071337
ILD-XE-006B_ITER,0,0.917324954640466,0.9568800034864007,1.294602,2.0278313,22.045408
ILD-XE-001B_ITER,0,0.9521785001359456,0.9755035208815567,0.9198691,1.8875688,28.248894
ILD-XE-013A_ITER,0,0.9004843994871065,0.9476367180179167,1.4531718,2.1206079,23.49468
ILD-XE-019A_raw,0,0.8960658955850546,0.9451843395016208,1.9457254,2.9446068,26.305893
ILD-XE-027A_raw,0,0.926008805477657,0.9615831483678015,1.1773052,2.0417626,23.895607
ILD-XE-007A_ITER,0,0.9032399950931074,0.949160376433683,1.515762,2.4638832,28.195744
ILD-XE-027A_STD,0,0.9397455089820359,0.9689369091259888,0.9835074,1.9968052,23.021729
ILD-XE-019A_STD,0,0.9133460523777622,0.9547107814007033,1.5097991,2.4592414,29.765753
ILD-XE-026A_ITER,0,0.9385534747659071,0.9683028990255154,1.0931398,2.349675,32.01562
