sid,fold,iou,dice,asd,sdsd,hd
OECLAD_001A_raw,0,0.9019668674971727,0.9484569714761485,1.8799648,4.0257497,50.616203
OECLAD_001A_STD,0,0.9186492236091572,0.9575999742997241,1.5184332,3.224366,36.345562
OECLAD_005B_STD,0,0.9121153631976525,0.9540380049792724,1.4935513,2.7656748,31.208973
OECLAD_003A_raw,0,0.9187934090786289,0.957678304221211,1.9244273,4.3395214,47.801674
OECLAD_003A_STD,0,0.9383392918424744,0.9681888983951233,1.0806594,1.7078799,25.0
OECLAD_005B_raw,0,0.9012983773170873,0.9480872524478824,1.6046551,2.6811311,29.732138
OECLAD_004A_raw,0,0.8505802714052227,0.9192579047212491,3.3585064,5.5767555,44.933285
OECLAD_004A_STD,0,0.8734835201211563,0.9324699264658266,2.5090168,4.2598944,36.59235
OECLAD_005A_raw,0,0.8956202368432427,0.9449363532167288,1.9972367,4.2133555,44.38468
OECLAD_005A_STD,0,0.8732493513545867,0.9323364780274676,3.590858,8.9256,65.42935
OECLAD_002A_raw,0,0.9180521434160404,0.9572754803015883,1.3825322,2.6022534,35.95831
OECLAD_004B_STD,0,0.9357735709937576,0.9668213111447375,1.1624949,2.07996,29.427877
OECLAD_004B_raw,0,0.9121230917148717,0.95404223260213,1.7181028,3.1818213,39.76179
OECLAD_002A_STD,0,0.9282869203353961,0.9628099537945678,1.194374,2.359526,34.33657
OECLAD_001B_STD,0,0.8869627383157118,0.9400956577525297,2.6416357,7.0276103,58.0
OECLAD_001B_raw,0,0.8851533927278998,0.9390783754175505,2.9540513,7.3562074,62.521996
