sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-05-BC,0,0.9574455908376046,0.9782602339694224,0.7905628,1.3220592,21.433035
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.9335322533055062,0.9656236679885414,1.1475998,1.4299713,22.98097
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-06-BC,0,0.802469858853256,0.8904114040095993,5.2406173,9.756957,65.40738
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.942892905259143,0.9706071834498566,1.2165864,2.2281418,30.97378
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-07-BC,0,0.7239629526610434,0.8398822626014809,5.3784366,7.1247544,52.02163
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.9564968319579635,0.9777647643832367,0.8043851,0.85029036,14.415703
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010B-BC,0,0.9133909837036356,0.9547353274714818,1.5458356,3.6955879,46.165462
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.9549109251501862,0.976935483724738,0.888868,0.92686117,12.5
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001C-BC,0,0.7636364577228736,0.8659794419410516,5.7889047,10.586731,85.183624
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-010A-BC,0,0.8857478914345719,0.9394128403460595,3.095489,7.9705935,66.072876
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-001B-BC,0,0.8523628285336252,0.9202979193966833,4.632872,11.600192,92.415504
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.8748518252897882,0.9332490317250175,2.544762,5.0277495,47.20302
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003C-BC,0,0.9160823000531426,0.9562034992210251,1.2413543,1.7321715,20.0
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.9096852688812868,0.9527070074894486,1.6579897,3.3461015,44.9305
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.9607824668991165,0.9799990392800155,0.810325,0.8343479,10.231691
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-006B-BC,0,0.8496455898712937,0.9187117732434521,2.6148648,4.494613,40.36939
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.9495727387588455,0.9741341986176633,0.8847168,1.2302717,23.584953
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-003A-BC,0,0.914253602009256,0.9552063541106872,1.3289468,1.5612649,21.505814
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.9073483047234528,0.9514238196311078,1.3877233,1.8367448,20.653389
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.9278662180877489,0.9625836164172218,1.2297841,1.420511,17.940876
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.8616037852607127,0.9256575347369606,2.7407265,4.917056,40.388737
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170223-BC,0,0.9436434104872057,0.9710046661806819,0.9453055,1.075761,25.03123
parthghosh_data_UTE_previous_data_numpy_without_clipping_029-20171009-BC,0,0.9305793685326755,0.9640415552974197,1.1137553,1.7604145,21.68669
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170307-BC,0,0.8916135211474795,0.9427015732120737,1.9076884,4.156117,58.24249
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20160531-BC,0,0.8569420201377483,0.9229604487857732,2.4486184,3.3840497,41.907635
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180628-BC,0,0.9321098316204668,0.964862158833593,1.348027,3.0645359,37.123108
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20191022-BC,0,0.931575127596769,0.9645756090841965,1.0672786,1.5099972,24.302778
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.9321042300741775,0.9648591577674793,1.1074902,1.6305053,22.46525
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20190816-BC,0,0.9416044003588265,0.9699240485701509,1.0206047,1.1565932,20.386883
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.9431958032969429,0.970767641322259,0.96071804,1.222678,25.0
parthghosh_data_UTE_previous_data_numpy_without_clipping_002-20160119-BC,0,0.9462698744751677,0.9723932809989564,0.911556,1.6695973,21.650635
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.863955694648746,0.9270131228216286,4.1080446,8.737949,60.492767
parthghosh_data_UTE_previous_data_numpy_without_clipping_034-20180426-BC,0,0.951784275729931,0.9752965914985471,0.7973338,1.2773489,21.505814
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.9326864261300231,0.9651709801652798,1.1187142,1.7606255,31.25
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.8378203401931436,0.9117543449378668,4.3421736,9.258051,62.224392
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.9203298578886621,0.9585122619512189,1.4785839,2.4074752,29.288437
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.9223119886006467,0.9595861588233101,1.567523,3.3587778,41.47665
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180531-BC,0,0.9504670222901475,0.9746045551430584,1.0310454,1.6204548,18.285923
parthghosh_data_UTE_previous_data_numpy_without_clipping_001-20151218-BC,0,0.8487667327047436,0.9181977560392369,3.0114195,5.7816353,47.844147
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20190920-BC,0,0.9433905061945954,0.9708707572539019,1.0084139,1.0845704,16.345871
parthghosh_data_UTE_previous_data_numpy_without_clipping_027-20170919-BC,0,0.9541000944500687,0.9765109752155001,0.837367,1.0185027,14.19727
