sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160314-BC,0,0.8892880281327468,0.9414001622734708,1.8055723,1.7926813,16.393597
parthghosh_data_UTE_previous_data_numpy_without_clipping_033-20180412-BC,0,0.8316046336774525,0.9080612905065395,3.110641,3.9845824,27.443123
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005B-BC,0,0.8416915437812214,0.9140418183743453,2.6364505,2.591924,28.504385
parthghosh_data_UTE_previous_data_numpy_without_clipping_036-20180719-BC,0,0.5823919535729639,0.736090640827579,11.56853,18.788332,105.74143
parthghosh_data_UTE_previous_data_numpy_without_clipping_010-20190917-BC,0,0.5213971198896845,0.6854188338774964,11.996118,19.386568,110.58086
parthghosh_data_UTE_previous_data_numpy_without_clipping_007-20160203-BC,0,0.8852114041830458,0.9391110219457337,2.0168343,3.0176072,33.377575
parthghosh_data_UTE_previous_data_numpy_without_clipping_017-20170131-BC,0,0.8605247325116264,0.9250344459005992,2.064038,2.5768878,29.15476
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-005A-BC,0,0.8471393351277119,0.9172446485409725,2.477996,2.6210265,22.569338
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002C-BC,0,0.8006546475412236,0.8892928453932127,3.4228373,3.419168,38.910957
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007A-BC,0,0.7753209391140086,0.8734431302330498,3.8093286,3.8880067,32.691742
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002B-BC,0,0.8046966044190872,0.8917804826015181,3.7157629,5.446447,59.921825
parthghosh_data_UTE_previous_data_numpy_without_clipping_HN-XE-10-BC,0,0.693922615500922,0.8193085199417062,8.772649,17.339907,123.110725
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20190819-BC,0,0.8331326380231009,0.9089714740135479,3.101926,4.1063523,29.235039
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-002A-BC,0,0.860362119423145,0.9249404838343228,2.3110542,2.5410812,23.351927
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-007B-BC,0,0.818892622608772,0.9004298686244204,3.2467098,4.2342296,35.641445
parthghosh_data_UTE_previous_data_numpy_without_clipping_019-20170328-BC,0,0.8690214233827933,0.9299213080285913,2.1138704,2.0667305,18.79162
parthghosh_data_UTE_previous_data_numpy_without_clipping_006-20160229-BC,0,0.8503344121474264,0.9191143034091456,2.5082493,2.8429208,24.558603
parthghosh_data_UTE_previous_data_numpy_without_clipping_CVD-XE-008A-BC,0,0.734981304215893,0.8472498261853724,4.82493,7.114774,60.801933
parthghosh_data_UTE_previous_data_numpy_without_clipping_028-20170822-BC,0,0.8234525670966264,0.9031795857544683,3.5312233,5.1270237,39.488922
