sid,fold,iou,dice,asd,sdsd,hd
ILD-XE-027A_ITER,0,0.9503879594783138,0.9745629887220201,0.80380857,1.7785261,25.865034
ILD-XE-027A_STD,0,0.9471832643837971,0.9728753134939678,0.8492822,1.7881222,27.166155
ILD-XE-019A_STD,0,0.9203311802659415,0.9585129791398662,1.442667,2.4664526,31.08054
ILD-XE-019A_raw,0,0.9356068505623178,0.9667323199341978,1.397201,2.722008,30.11644
ILD-XE-027A_raw,0,0.9424098500533666,0.9703511851811032,0.92303884,1.7647767,28.390139
ILD-XE-024A_ITER,0,0.9229682147187614,0.9599412071964463,1.2306622,2.7163815,43.863426
ILD-XE-003A_STD,0,0.9484530513036195,0.9735446801441314,0.85497457,1.8524909,26.24881
ILD-XE-003A_raw,0,0.9452143711415256,0.9718356857366194,0.8770959,1.6617413,26.41969
ILD-XE-004A_STD,0,0.9209307382842231,0.9588380465053093,1.0438472,1.6391101,21.307276
ILD-XE-010B_ITER,0,0.9123202728481069,0.9541500822865263,1.6031594,3.1260839,34.43835
ILD-XE-017A_raw,0,0.9204842221349032,0.9585959744169608,1.6240631,3.2914994,35.1141
ILD-XE-005A_ITER,0,0.9224419019451997,0.9596564671336366,0.99418366,1.1714249,16.155495
ILD-XE-017A_STD,0,0.9425081469017084,0.9704032885576358,1.0325309,1.887334,27.856777
ILD-XE-011A_ITER,0,0.9102226326119289,0.9530016209339355,1.3455739,1.9318001,20.615528
ILD-XE-016A_ITER,0,0.9394252666859693,0.9687666576513468,1.0732807,1.9896611,32.218006
ILD-XE-004A_raw,0,0.9350248792865892,0.9664215579815356,1.0741976,1.958609,28.231188
ILD-XE-024A_STD,0,0.9301079615815073,0.9637885342117215,1.1171222,2.5265765,42.059483
ILD-XE-016A_raw,0,0.9403884850440895,0.9692785669388488,1.0276425,1.7134796,25.179358
ILD-XE-005A_STD,0,0.945817761110813,0.9721545152007165,0.8072413,1.3367573,19.104973
ILD-XE-010B_STD,0,0.8754582939618044,0.9335939879659452,1.9838207,3.5756207,32.202484
ILD-XE-007A_ITER,0,0.9133377331206192,0.9547062364478454,1.359852,2.2186093,29.631065
ILD-XE-013A_ITER,0,0.921975250997119,0.9594038742369853,1.1528767,1.897889,20.880613
ILD-XE-005A_raw,0,0.9423453922045645,0.9703170156930754,0.84244925,1.2510499,19.949938
ILD-XE-001B_ITER,0,0.9603426497190376,0.9797701946204934,0.77516234,1.7472699,26.551836
ILD-XE-010B_raw,0,0.8715959101338616,0.9313932622042572,2.1195414,3.7536426,32.649654
ILD-XE-016A_STD,0,0.9216098381838311,0.9592059947558045,1.207675,2.0409477,25.079872
ILD-XE-006B_ITER,0,0.921979625212303,0.9594062425198295,1.3084705,2.3201656,23.409399
ILD-XE-024A_raw,0,0.926670391561833,0.9619397231828932,1.0239775,1.7849944,27.856777
ILD-XE-011A_raw,0,0.9185445751346598,0.9575431157967113,1.1951052,1.6261673,17.0
ILD-XE-026A_ITER,0,0.9524291395321827,0.9756350386784252,0.79338056,1.6063509,27.910572
ILD-XE-011A_STD,0,0.8951672222633538,0.9446841542502793,1.6004767,2.403682,23.10844
ILD-XE-026A_STD,0,0.9513598802389307,0.9750737317838504,0.8025153,1.6453761,27.910572
ILD-XE-017A_ITER,0,0.9387943933380304,0.9684310998256027,1.1521342,1.9854935,32.38827
ILD-XE-001B_raw,0,0.9513554190966723,0.9750713886218398,0.93317986,1.7383931,29.171904
ILD-XE-007A_STD,0,0.8862362771416171,0.9396874483663419,1.8158911,2.8950312,30.870699
ILD-XE-007A_raw,0,0.9233863411717417,0.9601673063865137,1.1743865,1.9041369,28.301943
ILD-XE-004A_ITER,0,0.9206442389826606,0.9586827381111594,1.065791,1.6200919,19.442223
ILD-XE-019A_ITER,0,0.932008547040546,0.9648078922509927,1.2276654,2.2670567,31.968735
ILD-XE-001B_STD,0,0.9588073749869105,0.9789705585454186,0.8132586,1.8665859,29.580399
ILD-XE-003A_ITER,0,0.9439028069958384,0.9711419764392152,0.9293876,2.1585672,27.946377
ILD-XE-026A_raw,0,0.9490814650093762,0.9738756250548107,0.812397,1.3328798,25.787594
ILD-XE-006B_raw,0,0.9327738151259594,0.965217769224766,1.076225,1.8270973,24.657656
ILD-XE-013A_raw,0,0.9280645428311571,0.9626903272318813,1.0612384,1.8177861,23.17326
ILD-XE-006B_STD,0,0.9304546982534266,0.96397465228814,1.1310079,2.0122566,23.853722
ILD-XE-013A_STD,0,0.9130667656655646,0.9545581806685189,1.2897636,1.9894152,24.372116
