sid,fold,iou,dice,asd,sdsd,hd
OECLAD_005A_raw,0,0.9348004709630372,0.9663016781236827,1.0219264,1.807274,25.455845
OECLAD_005A_STD,0,0.917751391006583,0.957111954459203,2.1594934,6.41735,58.21512
OECLAD_002A_raw,0,0.9303582259296095,0.9639228754876039,1.1080822,2.0290625,35.623028
OECLAD_004B_STD,0,0.9263994622832316,0.9617937301386418,1.7758123,4.17452,40.620193
OECLAD_004B_raw,0,0.9179704918560788,0.9572310895854613,1.8498486,4.031257,40.804413
OECLAD_002A_STD,0,0.9362868295936556,0.9670951795815732,1.0469888,2.1610463,35.69314
OECLAD_001B_STD,0,0.9116426699442407,0.9537793692069364,3.642231,10.989282,76.30203
OECLAD_001B_raw,0,0.9093277689624746,0.952510913782605,3.9764407,11.680361,77.41447
OECLAD_001A_raw,0,0.9352179413682473,0.9665246702984005,1.4339882,4.6004353,59.16925
OECLAD_001A_STD,0,0.9384631613565779,0.9682548320390276,1.475479,5.070273,62.056427
OECLAD_005B_STD,0,0.938936962025677,0.9685069503700996,0.9622376,1.7710931,29.086079
OECLAD_003A_raw,0,0.9354468333194522,0.9666468922993695,1.5353544,3.7358632,37.067505
OECLAD_003A_STD,0,0.9381195626278476,0.9680719195216985,1.291147,2.8824356,37.027016
OECLAD_005B_raw,0,0.9358473471541017,0.9668606861278553,1.0010219,1.7117895,29.017237
OECLAD_004A_raw,0,0.7929484416940655,0.8845189557652299,3.7780116,6.465532,40.174618
OECLAD_004A_STD,0,0.8002542194236645,0.8890457922991108,4.8468337,9.033381,63.450768
