sid,fold,iou,dice,asd,sdsd,hd
parthghosh_data_UTE_MRI_previous_numpy_028-20170725-BC,0,0.9335363314389477,0.9656258496515606,1.9201479,4.7467966,46.670387
parthghosh_data_UTE_MRI_previous_numpy_002-20151222-BC,0,0.9227910488777709,0.9598453762475689,1.353944,2.4975793,29.235039
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-002A-BC,0,0.5663307054636457,0.7231304391699421,18.20039,28.810621,162.62495
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-007B-BC,0,0.7443680489501028,0.8534529732966867,8.649136,14.674511,90.363846
parthghosh_data_UTE_MRI_previous_numpy_029-20170906-BC,0,0.9110692363294028,0.9534654412409428,1.4030068,2.856745,81.49003
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-002C-BC,0,0.4832273017106187,0.6515890061534176,20.084133,28.446142,149.27953
parthghosh_data_UTE_MRI_previous_numpy_006-20160126-BC,0,0.9234516237953692,0.960202598673324,1.4335643,2.2801323,37.91438
parthghosh_data_UTE_MRI_previous_numpy_036-20180508-BC,0,0.8358483531925266,0.9105853996480618,3.0373185,5.692564,53.22417
parthghosh_data_UTE_MRI_previous_numpy_004-20160208-BC,0,0.8966272997547085,0.9454965663213533,1.6958172,3.4878218,31.746063
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-007A-BC,0,0.6187124335701767,0.7644500909967878,15.713306,27.231089,167.49533
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-002B-BC,0,0.5926228262110487,0.744209886305518,14.661601,21.948042,117.984375
parthghosh_data_UTE_MRI_previous_numpy_006-20190920-BC,0,0.9429987232694624,0.9706632454010973,1.059806,1.646388,25.79971
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-008A-BC,0,0.7895523994464987,0.8824021019900888,7.7303867,17.715239,110.77145
parthghosh_data_UTE_MRI_previous_numpy_027-20170919-BC,0,0.9476838991660967,0.9731393267376177,0.96624696,1.4466865,17.544586
parthghosh_data_UTE_MRI_previous_numpy_HN-XE-10-BC,0,0.8801072168821269,0.9362308797916871,4.271999,8.972396,56.651344
parthghosh_data_UTE_MRI_previous_numpy_004-20160112-BC,0,0.879139096123566,0.9356828325663836,2.0933626,4.3691206,33.65728
parthghosh_data_UTE_MRI_previous_numpy_027-20170821-BC,0,0.9258304226415377,0.9614869635008005,1.8193233,4.2095766,37.37479
parthghosh_data_UTE_MRI_previous_numpy_033-20180531-BC,0,0.8741352786584554,0.9328411759947014,2.837827,5.518823,36.763603
parthghosh_data_UTE_MRI_previous_numpy_001-20151218-BC,0,0.8899142632279093,0.9417509360535393,2.6888387,6.6947093,59.476887
parthghosh_data_UTE_MRI_previous_numpy_034-20180426-BC,0,0.9448513536411389,0.9716437730546286,1.0310161,2.7233782,28.53178
parthghosh_data_UTE_MRI_previous_numpy_010-20160531-BC,0,0.8702254464285715,0.9306102086145555,2.26418,3.0523396,27.528395
parthghosh_data_UTE_MRI_previous_numpy_034-20180628-BC,0,0.9120793274565678,0.9540182923998328,3.8351383,9.549483,71.27193
parthghosh_data_UTE_MRI_previous_numpy_017-20191022-BC,0,0.9429013767337121,0.9706116718274816,0.91735846,1.794523,24.04423
parthghosh_data_UTE_MRI_previous_numpy_029-20171009-BC,0,0.9304792407583103,0.9639878234513514,1.3854126,3.4523482,51.810955
parthghosh_data_UTE_MRI_previous_numpy_017-20170307-BC,0,0.9042071181678083,0.9496940847882336,1.4363167,2.5751076,29.181543
parthghosh_data_UTE_MRI_previous_numpy_002-20160119-BC,0,0.9298808294223881,0.963666580076554,1.4255769,3.5820417,36.077175
parthghosh_data_UTE_MRI_previous_numpy_027-20190816-BC,0,0.9321710642270885,0.9648949634798281,1.196076,1.7401011,23.913908
parthghosh_data_UTE_MRI_previous_numpy_019-20170223-BC,0,0.9429355233517775,0.9706297630763475,0.94151175,1.4442189,18.114222
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-005A-BC,0,0.9081831199041006,0.9518825635033844,2.9755096,6.5682,45.706264
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-005B-BC,0,0.8678152932371842,0.9292303113474775,3.349109,6.3515787,42.92071
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-010B-BC,0,0.9379634349154145,0.9679887845317922,1.2838361,2.098243,32.06439
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-001C-BC,0,0.5509637321813415,0.7104791952890382,20.038982,25.404057,134.16408
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-010A-BC,0,0.8057355040970058,0.8924180781392234,11.990562,26.832367,128.57391
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-001B-BC,0,0.2723568157629703,0.4281138944497282,48.55812,51.51697,205.49483
parthghosh_data_UTE_MRI_previous_numpy_007-20160314-BC,0,0.9245262274305841,0.9607831935498327,1.3337301,2.1965258,28.53178
parthghosh_data_UTE_MRI_previous_numpy_017-20170131-BC,0,0.9098433932642374,0.9527937175091251,1.4472169,2.8391404,28.75
parthghosh_data_UTE_MRI_previous_numpy_007-20160203-BC,0,0.9293938417173048,0.9634050048486469,1.4834781,3.3514957,36.593204
parthghosh_data_UTE_MRI_previous_numpy_010-20190917-BC,0,0.9072720341738516,0.9513818877618503,2.729294,7.8538013,66.43841
parthghosh_data_UTE_MRI_previous_numpy_036-20180719-BC,0,0.8954596457307258,0.9448469638988424,1.7933925,3.1099136,29.817152
parthghosh_data_UTE_MRI_previous_numpy_033-20180412-BC,0,0.9298668220884264,0.9636590581749688,1.8484915,3.9295914,41.325687
parthghosh_data_UTE_MRI_previous_numpy_028-20190819-BC,0,0.9526650161621836,0.9757587791833082,0.9989535,1.7745664,23.913908
parthghosh_data_UTE_MRI_previous_numpy_HN-XE-05-BC,0,0.9621094186114164,0.9806888540316988,0.91575,2.0897737,25.890394
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-003C-BC,0,0.9450577727755439,0.9717529072948539,1.0186845,1.4633665,20.539597
parthghosh_data_UTE_MRI_previous_numpy_028-20170822-BC,0,0.9261317966591904,0.9616494554168455,2.1372464,4.9744864,45.96194
parthghosh_data_UTE_MRI_previous_numpy_006-20160229-BC,0,0.9445254834342856,0.9714714376137981,1.0704572,2.0301974,37.37479
parthghosh_data_UTE_MRI_previous_numpy_HN-XE-06-BC,0,0.7401557582290423,0.8506775956450006,12.394366,18.18186,102.11054
parthghosh_data_UTE_MRI_previous_numpy_019-20170328-BC,0,0.9346932414953796,0.9662443858778651,1.1095004,1.4217706,18.75
parthghosh_data_UTE_MRI_previous_numpy_CVD-XE-003A-BC,0,0.825915165415907,0.9046588593591971,6.160839,11.69531,75.71534
parthghosh_data_UTE_MRI_previous_numpy_HN-XE-07-BC,0,0.580511144604328,0.7345865881251418,12.392572,15.003435,95.07398
